Actual,Predicted
11500,14700.66248053984
17450,17714.349739926358
16299,20991.18880280977
4495,4118.250771294331
10500,15040.735638064016
9900,9899.500553680793
12000,7666.691319888159
16400,13068.418709709054
9980,8542.444439462079
11480,12028.830075547454
18900,17322.35029624466
18990,18450.399021780606
11500,9188.32643035435
5995,6655.782261391107
23990,23412.279465358693
39999,32661.13611686137
8795,10564.815944620717
16900,16889.80285557576
24995,27230.401458322794
10743,10486.766599494822
11500,15254.598100611891
6950,8224.65805126719
12900,11501.785013853227
9500,13210.660925208877
3999,4179.52472717734
10495,9965.188971087051
4500,5563.041387130611
12500,10441.458637107926
15500,10659.580727702602
30995,31693.718182177556
31500,31096.357510614616
18890,18304.987929613817
21800,21559.189926247953
24900,23348.025464056736
23990,23412.279465358693
17595,15895.812238655599
49995,41424.57315914132
12900,11304.259623829954
12989,11118.927718448827
12999,10897.3297995401
3800,3990.4720805690404
13950,11496.69847430399
12600,11860.471758552392
8500,7917.048198730207
6997,6672.085170433945
14450,16547.965044084598
3800,2558.116894705346
17680,13826.586658207514
2695,4714.754304823385
11999,11620.623289496074
14500,12820.684394630674
12285,11538.349221293329
4500,3595.850949046407
8500,7714.632539114348
3500,6095.195046579498
2795,3002.2640136573664
32995,33019.3169261904
4495,4741.630492714659
14995,17514.32813575682
34999,36837.59519680372
6000,8661.591600505064
41500,37701.64741397335
28999,39997.07926338735
19000,16206.255098875461
11000,11223.282272452107
15900,17407.341800510712
5999,5756.070574127159
9950,10480.040617973147
7700,8187.355708988232
4155,4775.400957780321
17995,18193.581217569605
23900,24278.513969753338
13000,9145.617949120815
2600,3040.741416709052
3500,4568.104597486612
19998,12454.516505909038
5995,8403.219871643401
8450,8318.03683533311
5575,13150.369480423395
9995,9840.928873467657
3500,4074.04051554569
9900,12452.390925666561
16900,13286.008920378123
10500,11797.720154903483
18500,21865.40880040166
12000,9728.714938152285
3000,5860.260690501844
19800,19805.963364305346
21785,26141.23157379937
33000,32839.26637113084
33900,25819.978838505976
6999,8417.139145139628
11000,9626.795004140398
9999,15017.480060790227
18500,19162.408050747803
9497,10112.449525746282
6500,7110.6903915444045
6995,5717.054641665883
1850,6637.013797634381
45995,42312.73640296444
28500,24874.375227328797
8500,9635.396942103262
17995,16625.54228778321
3995,5853.189332531872
17600,19974.240762383466
5000,2896.9665838165724
1800,2589.724439899938
14500,12019.336390557482
8900,9014.319637271588
7000,7454.1173737893405
6800,9880.962849077252
8990,8994.613293074037
16995,18172.78849485264
18999,18833.30273742633
9700,11116.598329344322
7995,8708.779707300184
23900,24278.513969753338
9975,12626.686157155775
19995,18799.517174327913
8500,9104.035086142922
33995,31587.653087131846
3500,4716.790844567227
5999,7586.539193537506
14500,18209.446033048796
6495,7419.282777082704
1500,6946.524810745307
20500,31738.49734472666
34990,34810.63520410374
4995,6337.4485716683275
10500,27117.959565755827
11900,11961.540412406724
25995,25863.69995733328
4995,6605.111521380714
9950,8566.293508956649
10799,12625.377171040189
6995,5177.805872973066
8000,6591.1821283451745
7950,10161.519462639139
1850,2784.346939717476
21880,23377.97549997439
36990,34001.78293629855
7000,7282.100252298344
8999,9168.134161146272
7500,11541.319995944741
4998,4348.285213855618
5995,5388.974820029851
5995,9292.936776818739
21307,26209.492861033592
5490,4486.223241196631
13990,13305.600329044566
10799,12625.377171040189
14900,16245.77811714593
8995,9922.301113560523
10995,11796.548163598825
24500,24954.539380003294
12997,12130.788426763484
17278,17159.140085951203
12990,12690.519288238453
5995,6836.916075747667
8000,8866.520617255139
10000,14012.35412844935
36000,27832.884987043413
13495,14339.975128802407
22000,13641.150654239884
10999,13830.68158176498
23500,24306.004540298323
3000,4726.322313748641
5850,6106.817843206419
2900,3280.3001643857347
15000,15346.326060324835
13997,14619.933049223788
1900,5739.256630314365
3500,3776.2879006764
5999,10262.331831192572
17549,18494.575958478825
15500,23539.129342103875
8499,8756.211888321335
5995,7853.195364020494
6495,6703.533353242379
21000,18638.474561860905
20990,21112.753088996105
28900,31487.470416898348
10490,14886.584719093224
6995,10618.49685601143
3900,5699.289027971602
16200,10913.90317849724
29950,26993.335572420132
5200,6233.5712647540495
3900,3096.1075947628638
1500,16362.91311470818
5800,6704.716063677443
7975,8868.069082568478
15595,12522.983786696366
2400,4332.619009592495
15980,13169.2739659329
4988,4819.831325146302
9000,8038.0488593008795
1500,14577.438989346236
6850,6505.1455305873105
3500,3312.4692353376586
5500,7892.297046306418
6995,7164.0927834193735
3495,7428.490359032013
6499,5885.827489344896
20923,18341.84541929725
12750,11280.7945890882
22900,24234.248029311628
2500,7161.557278715128
